scenario_id,variant,seed,kendall_with_original_low_fidelity,selected_idx,regret,within_1pct,within_5pct,exact_training,same_selection_as_original
F31,smooth_10pct_sd,2,0.9862990810359231,0,0.0,1,1,1,1
F31,smooth_10pct_sd,3,0.9862990810359231,0,0.0,1,1,1,1
F31,smooth_10pct_sd,4,0.9862990810359231,0,0.0,1,1,1,1
F31,smooth_20pct_sd,0,0.9729323308270676,0,0.0,1,1,1,1
F31,smooth_20pct_sd,1,0.9729323308270676,0,0.0,1,1,1,1
F31,smooth_20pct_sd,2,0.9729323308270676,0,0.0,1,1,1,1
F31,smooth_20pct_sd,3,0.9729323308270676,0,0.0,1,1,1,1
F31,smooth_20pct_sd,4,0.9729323308270676,0,0.0,1,1,1,1
F31,smooth_40pct_sd,0,0.9345029239766082,0,0.0,1,1,1,1
F31,smooth_40pct_sd,1,0.9345029239766082,0,0.0,1,1,1,1
F31,smooth_40pct_sd,2,0.9345029239766082,0,0.0,1,1,1,1
F31,smooth_40pct_sd,3,0.9345029239766082,0,0.0,1,1,1,1
F31,smooth_40pct_sd,4,0.9345029239766082,0,0.0,1,1,1,1
F36,original,0,1.0,0,0.0,1,1,1,1
F36,original,1,1.0,0,0.0,1,1,1,1
F36,original,2,1.0,0,0.0,1,1,1,1
F36,original,3,1.0,0,0.0,1,1,1,1
F36,original,4,1.0,0,0.0,1,1,1,1
F36,positive_affine,0,1.0,0,0.0,1,1,1,1
F36,positive_affine,1,1.0,0,0.0,1,1,1,1
F36,positive_affine,2,1.0,0,0.0,1,1,1,1
F36,positive_affine,3,1.0,0,0.0,1,1,1,1
F36,positive_affine,4,1.0,0,0.0,1,1,1,1
F36,log_monotone,0,1.0,0,0.0,1,1,1,1
F36,log_monotone,1,1.0,0,0.0,1,1,1,1
F36,log_monotone,2,1.0,0,0.0,1,1,1,1
F36,log_monotone,3,1.0,0,0.0,1,1,1,1
F36,log_monotone,4,1.0,0,0.0,1,1,1,1
F36,rank_fraction,0,1.0,0,0.0,1,1,1,1
F36,rank_fraction,1,1.0,0,0.0,1,1,1,1
F36,rank_fraction,2,1.0,0,0.0,1,1,1,1
F36,rank_fraction,3,1.0,0,0.0,1,1,1,1
F36,rank_fraction,4,1.0,0,0.0,1,1,1,1
F36,squared_rank,0,1.0,0,0.0,1,1,1,1
F36,squared_rank,1,1.0,0,0.0,1,1,1,1
F36,squared_rank,2,1.0,0,0.0,1,1,1,1
F36,squared_rank,3,1.0,0,0.0,1,1,1,1
F36,squared_rank,4,1.0,0,0.0,1,1,1,1
F36,smooth_10pct_sd,0,0.9930938457254246,0,0.0,1,1,1,1
F36,smooth_10pct_sd,1,0.9930938457254246,0,0.0,1,1,1,1
F36,smooth_10pct_sd,2,0.9930938457254246,0,0.0,1,1,1,1
F36,smooth_10pct_sd,3,0.9930938457254246,0,0.0,1,1,1,1
F36,smooth_10pct_sd,4,0.9930938457254246,0,0.0,1,1,1,1
F36,smooth_20pct_sd,0,0.9857421331105543,0,0.0,1,1,1,1
F36,smooth_20pct_sd,1,0.9857421331105543,0,0.0,1,1,1,1
F36,smooth_20pct_sd,2,0.9857421331105543,0,0.0,1,1,1,1
F36,smooth_20pct_sd,3,0.9857421331105543,0,0.0,1,1,1,1
F36,smooth_20pct_sd,4,0.9857421331105543,0,0.0,1,1,1,1
F36,smooth_40pct_sd,0,0.9622389306599832,0,0.0,1,1,1,1
F36,smooth_40pct_sd,1,0.9622389306599832,0,0.0,1,1,1,1
F36,smooth_40pct_sd,2,0.9622389306599832,0,0.0,1,1,1,1
F36,smooth_40pct_sd,3,0.9622389306599832,0,0.0,1,1,1,1
F36,smooth_40pct_sd,4,0.9622389306599832,0,0.0,1,1,1,1
R03,original,0,1.0,1,0.0,1,1,1,1
R03,original,1,1.0,1,0.0,1,1,1,1
R03,original,2,1.0,1,0.0,1,1,1,1
R03,original,3,1.0,1,0.0,1,1,1,1
R03,original,4,1.0,1,0.0,1,1,1,1
R03,positive_affine,0,1.0,1,0.0,1,1,1,1
R03,positive_affine,1,1.0,1,0.0,1,1,1,1
R03,positive_affine,2,1.0,1,0.0,1,1,1,1
R03,positive_affine,3,1.0,1,0.0,1,1,1,1
R03,positive_affine,4,1.0,1,0.0,1,1,1,1
R03,log_monotone,0,1.0,1,0.0,1,1,1,1
R03,log_monotone,1,1.0,1,0.0,1,1,1,1
R03,log_monotone,2,1.0,1,0.0,1,1,1,1
R03,log_monotone,3,1.0,1,0.0,1,1,1,1
R03,log_monotone,4,1.0,1,0.0,1,1,1,1
R03,rank_fraction,0,1.0,1,0.0,1,1,1,1
R03,rank_fraction,1,1.0,1,0.0,1,1,1,1
R03,rank_fraction,2,1.0,1,0.0,1,1,1,1
R03,rank_fraction,3,1.0,1,0.0,1,1,1,1
R03,rank_fraction,4,1.0,1,0.0,1,1,1,1
R03,squared_rank,0,1.0,1,0.0,1,1,1,1
R03,squared_rank,1,1.0,1,0.0,1,1,1,1
R03,squared_rank,2,1.0,1,0.0,1,1,1,1
R03,squared_rank,3,1.0,1,0.0,1,1,1,1
R03,squared_rank,4,1.0,1,0.0,1,1,1,1
R03,smooth_10pct_sd,0,0.9916457811194653,1,0.0,1,1,1,1
R03,smooth_10pct_sd,1,0.9916457811194653,1,0.0,1,1,1,1
R03,smooth_10pct_sd,2,0.9916457811194653,1,0.0,1,1,1,1
R03,smooth_10pct_sd,3,0.9916457811194653,1,0.0,1,1,1,1
R03,smooth_10pct_sd,4,0.9916457811194653,1,0.0,1,1,1,1
R03,smooth_20pct_sd,0,0.9802840434419381,1,0.0,1,1,1,1
R03,smooth_20pct_sd,1,0.9802840434419381,1,0.0,1,1,1,1
R03,smooth_20pct_sd,2,0.9802840434419381,1,0.0,1,1,1,1
R03,smooth_20pct_sd,3,0.9802840434419381,1,0.0,1,1,1,1
R03,smooth_20pct_sd,4,0.9802840434419381,1,0.0,1,1,1,1
R03,smooth_40pct_sd,0,0.9503202450570871,1,0.0,1,1,1,1
R03,smooth_40pct_sd,1,0.9503202450570871,1,0.0,1,1,1,1
R03,smooth_40pct_sd,2,0.9503202450570871,1,0.0,1,1,1,1
R03,smooth_40pct_sd,3,0.9503202450570871,1,0.0,1,1,1,1
R03,smooth_40pct_sd,4,0.9503202450570871,1,0.0,1,1,1,1
R06,original,0,1.0,0,0.0,1,1,1,1
R06,original,1,1.0,0,0.0,1,1,1,1
R06,original,2,1.0,0,0.0,1,1,1,1
R06,original,3,1.0,0,0.0,1,1,1,1
R06,original,4,1.0,0,0.0,1,1,1,1
R06,positive_affine,0,1.0,0,0.0,1,1,1,1
R06,positive_affine,1,1.0,0,0.0,1,1,1,1
R06,positive_affine,2,1.0,0,0.0,1,1,1,1
R06,positive_affine,3,1.0,0,0.0,1,1,1,1
R06,positive_affine,4,1.0,0,0.0,1,1,1,1
R06,log_monotone,0,1.0,0,0.0,1,1,1,1
R06,log_monotone,1,1.0,0,0.0,1,1,1,1
R06,log_monotone,2,1.0,0,0.0,1,1,1,1
R06,log_monotone,3,1.0,0,0.0,1,1,1,1
R06,log_monotone,4,1.0,0,0.0,1,1,1,1
R06,rank_fraction,0,1.0,0,0.0,1,1,1,1
R06,rank_fraction,1,1.0,0,0.0,1,1,1,1
R06,rank_fraction,2,1.0,0,0.0,1,1,1,1
R06,rank_fraction,3,1.0,0,0.0,1,1,1,1
R06,rank_fraction,4,1.0,0,0.0,1,1,1,1
R06,squared_rank,0,1.0,0,0.0,1,1,1,1
R06,squared_rank,1,1.0,0,0.0,1,1,1,1
R06,squared_rank,2,1.0,0,0.0,1,1,1,1
R06,squared_rank,3,1.0,0,0.0,1,1,1,1
R06,squared_rank,4,1.0,0,0.0,1,1,1,1
R06,smooth_10pct_sd,0,0.9909774436090225,0,0.0,1,1,1,1
R06,smooth_10pct_sd,1,0.9909774436090225,0,0.0,1,1,1,1
R06,smooth_10pct_sd,2,0.9909774436090225,0,0.0,1,1,1,1
R06,smooth_10pct_sd,3,0.9909774436090225,0,0.0,1,1,1,1
R06,smooth_10pct_sd,4,0.9909774436090225,0,0.0,1,1,1,1
R06,smooth_20pct_sd,0,0.982623224728488,0,0.0,1,1,1,1
R06,smooth_20pct_sd,1,0.982623224728488,0,0.0,1,1,1,1
R06,smooth_20pct_sd,2,0.982623224728488,0,0.0,1,1,1,1
R06,smooth_20pct_sd,3,0.982623224728488,0,0.0,1,1,1,1
R06,smooth_20pct_sd,4,0.982623224728488,0,0.0,1,1,1,1
R06,smooth_40pct_sd,0,0.9648008911166805,0,0.0,1,1,1,1
R06,smooth_40pct_sd,1,0.9648008911166805,0,0.0,1,1,1,1
R06,smooth_40pct_sd,2,0.9648008911166805,0,0.0,1,1,1,1
R06,smooth_40pct_sd,3,0.9648008911166805,0,0.0,1,1,1,1
R06,smooth_40pct_sd,4,0.9648008911166805,0,0.0,1,1,1,1
R07,original,0,1.0,182,0.0034778710551162406,1,1,0,1
R07,original,1,1.0,182,0.0034778710551162406,1,1,0,1
R07,original,2,1.0,182,0.0034778710551162406,1,1,0,1
R07,original,3,1.0,182,0.0034778710551162406,1,1,0,1
R07,original,4,1.0,182,0.0034778710551162406,1,1,0,1
R07,positive_affine,0,1.0,182,0.0034778710551162406,1,1,0,1
R07,positive_affine,1,1.0,182,0.0034778710551162406,1,1,0,1
R07,positive_affine,2,1.0,182,0.0034778710551162406,1,1,0,1
R07,positive_affine,3,1.0,182,0.0034778710551162406,1,1,0,1
R07,positive_affine,4,1.0,182,0.0034778710551162406,1,1,0,1
R07,log_monotone,0,1.0,182,0.0034778710551162406,1,1,0,1
R07,log_monotone,1,1.0,182,0.0034778710551162406,1,1,0,1
R07,log_monotone,2,1.0,182,0.0034778710551162406,1,1,0,1
R07,log_monotone,3,1.0,182,0.0034778710551162406,1,1,0,1
R07,log_monotone,4,1.0,182,0.0034778710551162406,1,1,0,1
R07,rank_fraction,0,1.0,182,0.0034778710551162406,1,1,0,1
R07,rank_fraction,1,1.0,182,0.0034778710551162406,1,1,0,1
R07,rank_fraction,2,1.0,182,0.0034778710551162406,1,1,0,1
R07,rank_fraction,3,1.0,182,0.0034778710551162406,1,1,0,1
R07,rank_fraction,4,1.0,182,0.0034778710551162406,1,1,0,1
R07,squared_rank,0,1.0,182,0.0034778710551162406,1,1,0,1
R07,squared_rank,1,1.0,182,0.0034778710551162406,1,1,0,1
R07,squared_rank,2,1.0,182,0.0034778710551162406,1,1,0,1
R07,squared_rank,3,1.0,182,0.0034778710551162406,1,1,0,1
R07,squared_rank,4,1.0,182,0.0034778710551162406,1,1,0,1
R07,smooth_10pct_sd,0,0.9865218602060707,182,0.0034778710551162406,1,1,0,1
R07,smooth_10pct_sd,1,0.9865218602060707,182,0.0034778710551162406,1,1,0,1
R07,smooth_10pct_sd,2,0.9865218602060707,182,0.0034778710551162406,1,1,0,1
R07,smooth_10pct_sd,3,0.9865218602060707,182,0.0034778710551162406,1,1,0,1
R07,smooth_10pct_sd,4,0.9865218602060707,182,0.0034778710551162406,1,1,0,1
R07,smooth_20pct_sd,0,0.9772765246449457,182,0.0034778710551162406,1,1,0,1
R07,smooth_20pct_sd,1,0.9772765246449457,182,0.0034778710551162406,1,1,0,1
R07,smooth_20pct_sd,2,0.9772765246449457,182,0.0034778710551162406,1,1,0,1
R07,smooth_20pct_sd,3,0.9772765246449457,182,0.0034778710551162406,1,1,0,1
R07,smooth_20pct_sd,4,0.9772765246449457,182,0.0034778710551162406,1,1,0,1
R07,smooth_40pct_sd,0,0.9546644388749652,182,0.0034778710551162406,1,1,0,1
R07,smooth_40pct_sd,1,0.9546644388749652,182,0.0034778710551162406,1,1,0,1
R07,smooth_40pct_sd,2,0.9546644388749652,182,0.0034778710551162406,1,1,0,1
R07,smooth_40pct_sd,3,0.9546644388749652,182,0.0034778710551162406,1,1,0,1
R07,smooth_40pct_sd,4,0.9546644388749652,182,0.0034778710551162406,1,1,0,1
R08,original,0,1.0,0,0.0,1,1,1,1
R08,original,1,1.0,0,0.0,1,1,1,1
R08,original,2,1.0,0,0.0,1,1,1,1
R08,original,3,1.0,0,0.0,1,1,1,1
R08,original,4,1.0,0,0.0,1,1,1,1
R08,positive_affine,0,1.0,0,0.0,1,1,1,1
R08,positive_affine,1,1.0,0,0.0,1,1,1,1
R08,positive_affine,2,1.0,0,0.0,1,1,1,1
R08,positive_affine,3,1.0,0,0.0,1,1,1,1
R08,positive_affine,4,1.0,0,0.0,1,1,1,1
R08,log_monotone,0,1.0,0,0.0,1,1,1,1
R08,log_monotone,1,1.0,0,0.0,1,1,1,1
R08,log_monotone,2,1.0,0,0.0,1,1,1,1
R08,log_monotone,3,1.0,0,0.0,1,1,1,1
R08,log_monotone,4,1.0,0,0.0,1,1,1,1
R08,rank_fraction,0,1.0,0,0.0,1,1,1,1
R08,rank_fraction,1,1.0,0,0.0,1,1,1,1
R08,rank_fraction,2,1.0,0,0.0,1,1,1,1
R08,rank_fraction,3,1.0,0,0.0,1,1,1,1
R08,rank_fraction,4,1.0,0,0.0,1,1,1,1
R08,squared_rank,0,1.0,0,0.0,1,1,1,1
R08,squared_rank,1,1.0,0,0.0,1,1,1,1
R08,squared_rank,2,1.0,0,0.0,1,1,1,1
R08,squared_rank,3,1.0,0,0.0,1,1,1,1
R08,squared_rank,4,1.0,0,0.0,1,1,1,1
R08,smooth_10pct_sd,0,0.9875243664717349,0,0.0,1,1,1,1
R08,smooth_10pct_sd,1,0.9875243664717349,0,0.0,1,1,1,1
R08,smooth_10pct_sd,2,0.9875243664717349,0,0.0,1,1,1,1
R08,smooth_10pct_sd,3,0.9875243664717349,0,0.0,1,1,1,1
R08,smooth_10pct_sd,4,0.9875243664717349,0,0.0,1,1,1,1
R08,smooth_20pct_sd,0,0.973823447507658,0,0.0,1,1,1,1
R08,smooth_20pct_sd,1,0.973823447507658,0,0.0,1,1,1,1
R08,smooth_20pct_sd,2,0.973823447507658,0,0.0,1,1,1,1
R08,smooth_20pct_sd,3,0.973823447507658,0,0.0,1,1,1,1
R08,smooth_20pct_sd,4,0.973823447507658,0,0.0,1,1,1,1
R08,smooth_40pct_sd,0,0.9435254803675855,0,0.0,1,1,1,1
R08,smooth_40pct_sd,1,0.9435254803675855,0,0.0,1,1,1,1
R08,smooth_40pct_sd,2,0.9435254803675855,0,0.0,1,1,1,1
R08,smooth_40pct_sd,3,0.9435254803675855,0,0.0,1,1,1,1
R08,smooth_40pct_sd,4,0.9435254803675855,0,0.0,1,1,1,1
R12,original,0,1.0,3,0.0,1,1,1,1
R12,original,1,1.0,3,0.0,1,1,1,1
R12,original,2,1.0,3,0.0,1,1,1,1
R12,original,3,1.0,3,0.0,1,1,1,1
R12,original,4,1.0,3,0.0,1,1,1,1
R12,positive_affine,0,1.0,3,0.0,1,1,1,1
R12,positive_affine,1,1.0,3,0.0,1,1,1,1
R12,positive_affine,2,1.0,3,0.0,1,1,1,1
R12,positive_affine,3,1.0,3,0.0,1,1,1,1
R12,positive_affine,4,1.0,3,0.0,1,1,1,1
R12,log_monotone,0,1.0,3,0.0,1,1,1,1
R12,log_monotone,1,1.0,3,0.0,1,1,1,1
R12,log_monotone,2,1.0,3,0.0,1,1,1,1
R12,log_monotone,3,1.0,3,0.0,1,1,1,1
R12,log_monotone,4,1.0,3,0.0,1,1,1,1
R12,rank_fraction,0,1.0,3,0.0,1,1,1,1
R12,rank_fraction,1,1.0,3,0.0,1,1,1,1
R12,rank_fraction,2,1.0,3,0.0,1,1,1,1
R12,rank_fraction,3,1.0,3,0.0,1,1,1,1
R12,rank_fraction,4,1.0,3,0.0,1,1,1,1
R12,squared_rank,0,1.0,3,0.0,1,1,1,1
R12,squared_rank,1,1.0,3,0.0,1,1,1,1
R12,squared_rank,2,1.0,3,0.0,1,1,1,1
R12,squared_rank,3,1.0,3,0.0,1,1,1,1
R12,squared_rank,4,1.0,3,0.0,1,1,1,1
R12,smooth_10pct_sd,0,0.9869674185463659,3,0.0,1,1,1,1
R12,smooth_10pct_sd,1,0.9869674185463659,3,0.0,1,1,1,1
R12,smooth_10pct_sd,2,0.9869674185463659,3,0.0,1,1,1,1
R12,smooth_10pct_sd,3,0.9869674185463659,3,0.0,1,1,1,1
R12,smooth_10pct_sd,4,0.9869674185463659,3,0.0,1,1,1,1
R12,smooth_20pct_sd,0,0.9730437204121414,3,0.0,1,1,1,1
R12,smooth_20pct_sd,1,0.9730437204121414,3,0.0,1,1,1,1
R12,smooth_20pct_sd,2,0.9730437204121414,3,0.0,1,1,1,1
R12,smooth_20pct_sd,3,0.9730437204121414,3,0.0,1,1,1,1
R12,smooth_20pct_sd,4,0.9730437204121414,3,0.0,1,1,1,1
R12,smooth_40pct_sd,0,0.9440824282929545,3,0.0,1,1,1,1
R12,smooth_40pct_sd,1,0.9440824282929545,3,0.0,1,1,1,1
R12,smooth_40pct_sd,2,0.9440824282929545,3,0.0,1,1,1,1
R12,smooth_40pct_sd,3,0.9440824282929545,3,0.0,1,1,1,1
R12,smooth_40pct_sd,4,0.9440824282929545,3,0.0,1,1,1,1
R13,original,0,1.0,1,0.0,1,1,1,1
R13,original,1,1.0,1,0.0,1,1,1,1
R13,original,2,1.0,1,0.0,1,1,1,1
R13,original,3,1.0,1,0.0,1,1,1,1
R13,original,4,1.0,1,0.0,1,1,1,1
R13,positive_affine,0,1.0,1,0.0,1,1,1,1
R13,positive_affine,1,1.0,1,0.0,1,1,1,1
R13,positive_affine,2,1.0,1,0.0,1,1,1,1
R13,positive_affine,3,1.0,1,0.0,1,1,1,1
R13,positive_affine,4,1.0,1,0.0,1,1,1,1
R13,log_monotone,0,1.0,1,0.0,1,1,1,1
R13,log_monotone,1,1.0,1,0.0,1,1,1,1
R13,log_monotone,2,1.0,1,0.0,1,1,1,1
R13,log_monotone,3,1.0,1,0.0,1,1,1,1
R13,log_monotone,4,1.0,1,0.0,1,1,1,1
R13,rank_fraction,0,1.0,1,0.0,1,1,1,1
R13,rank_fraction,1,1.0,1,0.0,1,1,1,1
R13,rank_fraction,2,1.0,1,0.0,1,1,1,1
R13,rank_fraction,3,1.0,1,0.0,1,1,1,1
R13,rank_fraction,4,1.0,1,0.0,1,1,1,1
R13,squared_rank,0,1.0,1,0.0,1,1,1,1
R13,squared_rank,1,1.0,1,0.0,1,1,1,1
R13,squared_rank,2,1.0,1,0.0,1,1,1,1
R13,squared_rank,3,1.0,1,0.0,1,1,1,1
R13,squared_rank,4,1.0,1,0.0,1,1,1,1
R13,smooth_10pct_sd,0,0.9899749373433584,1,0.0,1,1,1,1
R13,smooth_10pct_sd,1,0.9899749373433584,1,0.0,1,1,1,1
R13,smooth_10pct_sd,2,0.9899749373433584,1,0.0,1,1,1,1
R13,smooth_10pct_sd,3,0.9899749373433584,1,0.0,1,1,1,1
R13,smooth_10pct_sd,4,0.9899749373433584,1,0.0,1,1,1,1
R13,smooth_20pct_sd,0,0.978167641325536,1,0.0,1,1,1,1
R13,smooth_20pct_sd,1,0.978167641325536,1,0.0,1,1,1,1
R13,smooth_20pct_sd,2,0.978167641325536,1,0.0,1,1,1,1
R13,smooth_20pct_sd,3,0.978167641325536,1,0.0,1,1,1,1
R13,smooth_20pct_sd,4,0.978167641325536,1,0.0,1,1,1,1
R13,smooth_40pct_sd,0,0.9496519075466444,1,0.0,1,1,1,1
R13,smooth_40pct_sd,1,0.9496519075466444,1,0.0,1,1,1,1
R13,smooth_40pct_sd,2,0.9496519075466444,1,0.0,1,1,1,1
R13,smooth_40pct_sd,3,0.9496519075466444,1,0.0,1,1,1,1
R13,smooth_40pct_sd,4,0.9496519075466444,1,0.0,1,1,1,1
R17,original,0,1.0,0,0.0,1,1,1,1
R17,original,1,1.0,0,0.0,1,1,1,1
R17,original,2,1.0,0,0.0,1,1,1,1
R17,original,3,1.0,0,0.0,1,1,1,1
R17,original,4,1.0,0,0.0,1,1,1,1
R17,positive_affine,0,1.0,0,0.0,1,1,1,1
R17,positive_affine,1,1.0,0,0.0,1,1,1,1
R17,positive_affine,2,1.0,0,0.0,1,1,1,1
R17,positive_affine,3,1.0,0,0.0,1,1,1,1
R17,positive_affine,4,1.0,0,0.0,1,1,1,1
R17,log_monotone,0,1.0,0,0.0,1,1,1,1
R17,log_monotone,1,1.0,0,0.0,1,1,1,1
R17,log_monotone,2,1.0,0,0.0,1,1,1,1
R17,log_monotone,3,1.0,0,0.0,1,1,1,1
R17,log_monotone,4,1.0,0,0.0,1,1,1,1
R17,rank_fraction,0,1.0,0,0.0,1,1,1,1
R17,rank_fraction,1,1.0,0,0.0,1,1,1,1
R17,rank_fraction,2,1.0,0,0.0,1,1,1,1
R17,rank_fraction,3,1.0,0,0.0,1,1,1,1
R17,rank_fraction,4,1.0,0,0.0,1,1,1,1
R17,squared_rank,0,1.0,0,0.0,1,1,1,1
R17,squared_rank,1,1.0,0,0.0,1,1,1,1
R17,squared_rank,2,1.0,0,0.0,1,1,1,1
R17,squared_rank,3,1.0,0,0.0,1,1,1,1
R17,squared_rank,4,1.0,0,0.0,1,1,1,1
R17,smooth_10pct_sd,0,0.9846282372598162,0,0.0,1,1,1,1
R17,smooth_10pct_sd,1,0.9846282372598162,0,0.0,1,1,1,1
R17,smooth_10pct_sd,2,0.9846282372598162,0,0.0,1,1,1,1
R17,smooth_10pct_sd,3,0.9846282372598162,0,0.0,1,1,1,1
R17,smooth_10pct_sd,4,0.9846282372598162,0,0.0,1,1,1,1
R17,smooth_20pct_sd,0,0.9723753829016986,0,0.0,1,1,1,1
R17,smooth_20pct_sd,1,0.9723753829016986,0,0.0,1,1,1,1
R17,smooth_20pct_sd,2,0.9723753829016986,0,0.0,1,1,1,1
R17,smooth_20pct_sd,3,0.9723753829016986,0,0.0,1,1,1,1
R17,smooth_20pct_sd,4,0.9723753829016986,0,0.0,1,1,1,1
R17,smooth_40pct_sd,0,0.9249234196602617,0,0.0,1,1,1,1
R17,smooth_40pct_sd,1,0.9249234196602617,0,0.0,1,1,1,1
R17,smooth_40pct_sd,2,0.9249234196602617,0,0.0,1,1,1,1
R17,smooth_40pct_sd,3,0.9249234196602617,0,0.0,1,1,1,1
R17,smooth_40pct_sd,4,0.9249234196602617,0,0.0,1,1,1,1
R18,original,0,1.0,1,0.0,1,1,1,1
R18,original,1,1.0,1,0.0,1,1,1,1
R18,original,2,1.0,1,0.0,1,1,1,1
R18,original,3,1.0,1,0.0,1,1,1,1
R18,original,4,1.0,1,0.0,1,1,1,1
R18,positive_affine,0,1.0,1,0.0,1,1,1,1
R18,positive_affine,1,1.0,1,0.0,1,1,1,1
R18,positive_affine,2,1.0,1,0.0,1,1,1,1
R18,positive_affine,3,1.0,1,0.0,1,1,1,1
R18,positive_affine,4,1.0,1,0.0,1,1,1,1
R18,log_monotone,0,1.0,1,0.0,1,1,1,1
R18,log_monotone,1,1.0,1,0.0,1,1,1,1
R18,log_monotone,2,1.0,1,0.0,1,1,1,1
R18,log_monotone,3,1.0,1,0.0,1,1,1,1
R18,log_monotone,4,1.0,1,0.0,1,1,1,1
R18,rank_fraction,0,1.0,1,0.0,1,1,1,1
R18,rank_fraction,1,1.0,1,0.0,1,1,1,1
R18,rank_fraction,2,1.0,1,0.0,1,1,1,1
R18,rank_fraction,3,1.0,1,0.0,1,1,1,1
R18,rank_fraction,4,1.0,1,0.0,1,1,1,1
R18,squared_rank,0,1.0,1,0.0,1,1,1,1
R18,squared_rank,1,1.0,1,0.0,1,1,1,1
R18,squared_rank,2,1.0,1,0.0,1,1,1,1
R18,squared_rank,3,1.0,1,0.0,1,1,1,1
R18,squared_rank,4,1.0,1,0.0,1,1,1,1
R18,smooth_10pct_sd,0,0.9935394040657199,1,0.0,1,1,1,1
R18,smooth_10pct_sd,1,0.9935394040657199,1,0.0,1,1,1,1
R18,smooth_10pct_sd,2,0.9935394040657199,1,0.0,1,1,1,1
R18,smooth_10pct_sd,3,0.9935394040657199,1,0.0,1,1,1,1
R18,smooth_10pct_sd,4,0.9935394040657199,1,0.0,1,1,1,1
R18,smooth_20pct_sd,0,0.9867446393762183,1,0.0,1,1,1,1
R18,smooth_20pct_sd,1,0.9867446393762183,1,0.0,1,1,1,1
R18,smooth_20pct_sd,2,0.9867446393762183,1,0.0,1,1,1,1
R18,smooth_20pct_sd,3,0.9867446393762183,1,0.0,1,1,1,1
R18,smooth_20pct_sd,4,0.9867446393762183,1,0.0,1,1,1,1
R18,smooth_40pct_sd,0,0.9664717348927874,1,0.0,1,1,1,1
R18,smooth_40pct_sd,1,0.9664717348927874,1,0.0,1,1,1,1
R18,smooth_40pct_sd,2,0.9664717348927874,1,0.0,1,1,1,1
R18,smooth_40pct_sd,3,0.9664717348927874,1,0.0,1,1,1,1
R18,smooth_40pct_sd,4,0.9664717348927874,1,0.0,1,1,1,1
R20,original,0,1.0,0,0.0,1,1,1,1
R20,original,1,1.0,0,0.0,1,1,1,1
R20,original,2,1.0,0,0.0,1,1,1,1
R20,original,3,1.0,0,0.0,1,1,1,1
R20,original,4,1.0,0,0.0,1,1,1,1
R20,positive_affine,0,1.0,0,0.0,1,1,1,1
R20,positive_affine,1,1.0,0,0.0,1,1,1,1
R20,positive_affine,2,1.0,0,0.0,1,1,1,1
R20,positive_affine,3,1.0,0,0.0,1,1,1,1
R20,positive_affine,4,1.0,0,0.0,1,1,1,1
R20,log_monotone,0,1.0,0,0.0,1,1,1,1
R20,log_monotone,1,1.0,0,0.0,1,1,1,1
R20,log_monotone,2,1.0,0,0.0,1,1,1,1
R20,log_monotone,3,1.0,0,0.0,1,1,1,1
R20,log_monotone,4,1.0,0,0.0,1,1,1,1
R20,rank_fraction,0,1.0,0,0.0,1,1,1,1
R20,rank_fraction,1,1.0,0,0.0,1,1,1,1
R20,rank_fraction,2,1.0,0,0.0,1,1,1,1
R20,rank_fraction,3,1.0,0,0.0,1,1,1,1
R20,rank_fraction,4,1.0,0,0.0,1,1,1,1
R20,squared_rank,0,1.0,0,0.0,1,1,1,1
R20,squared_rank,1,1.0,0,0.0,1,1,1,1
R20,squared_rank,2,1.0,0,0.0,1,1,1,1
R20,squared_rank,3,1.0,0,0.0,1,1,1,1
R20,squared_rank,4,1.0,0,0.0,1,1,1,1
R20,smooth_10pct_sd,0,0.9870788081314397,0,0.0,1,1,1,1
R20,smooth_10pct_sd,1,0.9870788081314397,0,0.0,1,1,1,1
R20,smooth_10pct_sd,2,0.9870788081314397,0,0.0,1,1,1,1
R20,smooth_10pct_sd,3,0.9870788081314397,0,0.0,1,1,1,1
R20,smooth_10pct_sd,4,0.9870788081314397,0,0.0,1,1,1,1
R20,smooth_20pct_sd,0,0.972152603731551,0,0.0,1,1,1,1
R20,smooth_20pct_sd,1,0.972152603731551,0,0.0,1,1,1,1
R20,smooth_20pct_sd,2,0.972152603731551,0,0.0,1,1,1,1
R20,smooth_20pct_sd,3,0.972152603731551,0,0.0,1,1,1,1
R20,smooth_20pct_sd,4,0.972152603731551,0,0.0,1,1,1,1
R20,smooth_40pct_sd,0,0.9216931216931217,0,0.0,1,1,1,1
R20,smooth_40pct_sd,1,0.9216931216931217,0,0.0,1,1,1,1
R20,smooth_40pct_sd,2,0.9216931216931217,0,0.0,1,1,1,1
R20,smooth_40pct_sd,3,0.9216931216931217,0,0.0,1,1,1,1
R20,smooth_40pct_sd,4,0.9216931216931217,0,0.0,1,1,1,1
R22,original,0,1.0,0,0.0,1,1,1,1
R22,original,1,1.0,0,0.0,1,1,1,1
R22,original,2,1.0,0,0.0,1,1,1,1
R22,original,3,1.0,0,0.0,1,1,1,1
R22,original,4,1.0,0,0.0,1,1,1,1
R22,positive_affine,0,1.0,0,0.0,1,1,1,1
R22,positive_affine,1,1.0,0,0.0,1,1,1,1
R22,positive_affine,2,1.0,0,0.0,1,1,1,1
R22,positive_affine,3,1.0,0,0.0,1,1,1,1
